Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
1/1/1981,12.03844604,12.11913452,12.03844604,12.03844604,12.11913452,12.11913452,13.82421265,13.82421265,14.41237793,14.41237793,17.809198,10.68270264,10.68270264,12.64153442,12.64153442,13.80837402,13.80837402,14.21727905,14.21727905,14.89153442
1/2/1981,11.48919067,11.48311768,11.48919067,11.48919067,11.48311768,11.48311768,13.20971069,13.20971069,13.34414063,13.34414063,17.31792603,9.99175415,9.99175415,12.01220093,12.01220093,13.12084351,13.12084351,13.23336182,13.23336182,13.79345093
1/3/1981,11.61034546,11.61858521,11.61034546,11.61034546,11.61858521,11.61858521,13.33843384,13.33843384,13.62700806,13.62700806,17.04174194,10.14257202,10.14257202,12.14519653,12.14519653,13.26555786,13.26555786,13.4944397,13.4944397,14.08239136
1/4/1981,10.59786377,10.4487854,10.59786377,10.59786377,10.4487854,10.4487854,12.20818481,12.20818481,12.56551514,12.56551514,16.88479004,8.872003174,8.872003174,10.98751221,10.98751221,12.00090942,12.00090942,12.51671753,12.51671753,12.98800049
1/5/1981,11.64241943,11.65166626,11.64241943,11.64241943,11.65166626,11.65166626,13.36834106,13.36834106,13.26113281,13.26113281,16.94701538,10.18544922,10.18544922,12.17455444,12.17455444,13.29830322,13.29830322,13.15773926,13.15773926,13.71016846
1/6/1981,11.45281372,11.43032227,11.45281372,11.45281372,11.43032227,11.43032227,13.15441284,13.15441284,12.98946533,12.98946533,16.88067017,9.945977783,9.945977783,11.95452271,11.95452271,13.05840454,13.05840454,12.90776978,12.90776978,13.42611084
1/7/1981,11.00689087,10.91259155,11.00689087,11.00689087,10.91259155,10.91259155,12.65212402,12.65212402,12.99306641,12.99306641,16.87648926,9.385552979,9.385552979,11.4427124,11.4427124,12.49794922,12.49794922,12.91140137,12.91140137,13.43270264
1/8/1981,11.64455566,11.64528809,11.64455566,11.64455566,11.64528809,11.64528809,13.35991821,13.35991821,13.8635498,13.8635498,17.80223999,10.18508301,10.18508301,12.16466675,12.16466675,13.28814087,13.28814087,13.71343384,13.71343384,14.33303223
1/9/1981,11.90612183,11.94625244,11.90612183,11.90612183,11.94625244,11.94625244,13.65072021,13.65072021,13.70903931,13.70903931,17.04317627,10.51455078,10.51455078,12.46047363,12.46047363,13.6123291,13.6123291,13.57109985,13.57109985,14.17650757
1/10/1981,11.37304077,11.32644043,11.37304077,11.37304077,11.32644043,11.32644043,13.04970703,13.04970703,12.76241455,12.76241455,17.02001343,9.842828369,9.842828369,11.8477417,11.8477417,12.94152222,12.94152222,12.69973145,12.69973145,13.19405518
1/11/1981,10.96785889,10.85524902,10.96785889,10.96785889,10.85524902,10.85524902,12.59435425,12.59435425,13.06182251,13.06182251,17.0486084,9.332971191,9.332971191,11.3796936,11.3796936,12.43105469,12.43105469,12.97576294,12.97576294,13.50380859
1/12/1981,11.33849487,11.28115234,11.33849487,11.33849487,11.28115234,11.28115234,13.00585327,13.00585327,13.37087402,13.37087402,17.90160522,9.798516846,9.798516846,11.79888306,11.79888306,12.89013062,12.89013062,13.26043091,13.26043091,13.83001099
1/13/1981,11.70476685,11.70150146,11.70476685,11.70476685,11.70150146,11.70150146,13.41188965,13.41188965,13.67699585,13.67699585,17.45250854,10.25786743,10.25786743,12.21245728,12.21245728,13.34307251,13.34307251,13.54262695,13.54262695,14.14342651
1/14/1981,11.76195679,11.76311646,11.76195679,11.76195679,11.76311646,11.76311646,13.46929321,13.46929321,13.56350098,13.56350098,17.65392456,10.32827148,10.32827148,12.27251587,12.27251587,13.40804443,13.40804443,13.43862305,13.43862305,14.02245483
